1000 2500
3	65
3	137
5	164
5	121
3	174
7	136
4	133
3	164
3	117
2	120
3	112
5	164
1	79
6	74
7	76
6	125
1	43
4	161
1	125
4	147
3	104
5	181
2	58
1	153
5	83
5	32
2	185
5	139
4	87
2	96
4	151
1	200
7	31
4	132
7	147
3	161
3	140
4	147
1	159
5	45
7	137
5	198
5	65
4	79
7	91
5	57
7	184
4	153
3	140
2	197
1	107
3	126
4	157
4	136
5	200
3	174
3	82
7	150
4	52
6	163
1	189
2	147
2	70
2	98
1	62
1	110
7	105
4	173
6	86
2	76
7	108
3	47
1	195
5	125
4	114
7	110
7	81
2	123
6	160
3	49
4	144
2	117
2	138
1	116
3	150
4	184
1	59
5	88
2	95
7	173
1	175
2	110
5	36
5	89
3	194
4	43
2	105
6	192
4	191
4	160
7	126
1	98
5	82
1	91
1	125
2	195
4	37
2	124
4	196
3	37
7	170
1	35
6	119
7	98
5	182
4	135
5	179
6	130
7	59
2	159
4	137
7	97
7	114
2	36
2	60
5	159
5	143
4	160
6	145
1	180
6	138
5	178
2	56
3	111
7	178
7	90
2	160
7	51
5	107
3	38
1	157
1	48
1	181
3	178
6	184
6	179
5	41
1	187
1	64
3	132
7	139
4	142
2	136
4	34
1	178
7	136
2	32
4	68
3	67
5	87
2	37
1	60
7	103
2	123
1	30
4	99
4	169
2	98
7	97
1	168
4	61
6	114
6	96
3	102
1	119
1	198
4	74
1	74
1	144
5	59
6	99
3	81
1	84
4	35
1	144
2	59
6	42
1	98
6	83
5	133
6	175
7	191
7	63
1	180
1	79
1	80
5	140
5	86
4	80
5	109
7	125
4	179
2	125
7	182
2	38
7	32
7	168
4	81
6	117
5	185
3	38
1	98
5	190
2	126
2	149
6	117
6	191
7	189
3	32
5	107
4	148
5	52
5	144
2	74
3	69
5	69
2	32
7	96
5	156
3	100
3	54
6	141
6	163
4	57
1	184
7	34
1	163
2	84
6	73
7	82
2	162
2	147
4	83
6	176
6	32
3	148
7	54
7	143
2	52
5	122
1	70
7	159
2	84
5	86
1	193
1	149
7	142
5	181
1	48
5	185
1	100
3	151
1	64
5	194
4	200
3	34
5	120
7	92
1	145
5	103
5	95
1	59
1	47
7	128
6	111
4	191
2	89
4	147
1	61
2	64
6	164
5	68
7	131
6	94
7	196
2	167
3	175
7	79
4	181
6	190
1	63
3	168
4	150
1	78
2	47
5	158
1	37
7	153
2	120
6	30
2	78
2	106
4	90
4	64
3	144
4	194
7	72
2	160
1	146
6	141
6	78
3	32
1	159
3	148
5	184
3	85
2	50
5	140
1	155
6	154
3	155
5	64
1	31
2	93
1	181
3	142
4	107
6	79
4	112
2	145
7	154
5	104
7	48
2	186
2	44
5	185
5	124
7	62
1	69
6	99
2	48
4	66
4	161
1	125
4	35
4	195
2	189
2	150
2	38
4	145
5	47
5	113
5	150
2	99
6	198
7	47
5	126
3	147
6	61
7	125
3	99
4	70
3	181
6	192
1	164
1	117
1	143
4	162
7	82
3	37
6	92
7	156
4	75
7	119
6	141
6	74
6	31
4	65
1	134
5	33
2	62
1	170
4	123
4	34
7	51
2	91
5	152
6	194
7	137
5	167
2	72
6	102
2	47
3	178
6	67
6	133
3	39
4	120
2	162
1	144
2	108
7	126
4	108
7	38
1	143
7	181
3	143
7	176
6	158
4	37
1	156
5	42
5	37
3	128
2	197
1	37
5	88
3	40
2	40
5	88
4	168
3	82
6	104
1	55
1	49
4	132
1	148
4	131
6	65
1	127
4	87
3	168
6	50
7	115
5	54
6	38
2	150
3	44
1	114
2	44
4	182
4	76
3	64
6	158
3	43
3	107
4	175
