1000 2000
1	34
7	194
6	115
2	98
2	45
3	118
6	92
6	75
2	156
3	157
7	181
2	151
6	93
6	187
2	113
6	67
4	180
2	193
3	57
7	33
2	156
6	196
3	181
5	111
3	83
3	94
2	91
3	134
6	171
1	33
5	81
3	39
3	50
2	183
6	181
7	121
7	31
1	101
2	148
4	127
6	138
4	179
3	172
2	132
5	30
6	136
2	163
5	174
1	161
2	86
4	160
4	109
2	112
7	96
2	60
1	129
4	129
2	151
7	46
7	186
6	90
4	32
6	191
1	102
7	113
5	112
1	199
4	162
4	169
3	91
6	68
7	156
1	163
1	128
4	178
6	84
5	102
7	157
7	83
4	183
5	76
4	95
7	99
7	34
3	92
6	198
3	160
7	196
6	138
2	148
1	91
7	76
5	192
2	30
6	96
6	83
3	30
4	142
3	96
3	187
1	92
6	158
4	142
5	175
3	176
1	72
7	165
7	131
5	195
6	77
7	84
3	193
6	71
3	67
2	114
4	39
2	164
6	188
5	169
2	139
7	170
7	88
6	79
7	151
7	153
3	127
5	125
6	189
7	131
6	69
2	56
5	70
4	44
3	45
4	151
7	32
5	122
6	82
6	144
1	62
5	158
1	42
2	96
7	187
3	57
6	148
1	181
2	149
3	40
3	46
4	171
3	45
7	77
6	49
5	36
4	65
6	76
4	91
2	59
3	88
3	145
2	38
7	165
5	69
7	151
4	57
3	81
2	34
6	176
7	105
4	116
6	70
5	143
6	186
3	41
4	97
5	117
5	160
5	152
6	119
4	61
6	161
2	96
3	199
2	173
5	68
4	99
6	37
7	81
4	175
5	102
3	93
4	192
6	198
5	100
6	168
7	140
2	72
6	75
7	171
4	159
3	33
5	176
6	40
7	177
5	82
7	86
2	198
6	168
5	160
2	37
5	37
2	80
2	125
7	139
4	77
1	78
4	91
5	125
3	159
6	178
4	141
3	95
6	63
3	110
6	98
3	115
3	180
7	85
3	153
3	165
5	53
7	156
3	143
2	31
3	37
2	175
7	64
7	163
7	159
1	109
5	176
5	77
4	40
6	120
5	101
3	56
6	60
6	127
6	137
7	174
2	145
5	169
5	46
4	104
1	132
4	140
4	54
4	179
2	32
2	56
4	59
1	199
7	40
6	87
2	39
2	96
1	167
6	135
7	97
7	153
4	99
6	179
4	81
4	86
2	33
7	135
2	104
7	193
6	33
4	45
7	125
7	76
3	175
3	94
1	112
3	108
5	169
1	93
4	157
4	104
6	139
4	196
1	92
1	105
4	174
4	189
1	88
1	93
4	98
1	71
4	54
7	72
3	70
2	141
5	151
7	162
4	188
3	106
3	156
5	121
6	91
7	63
4	70
2	116
4	115
4	31
7	78
6	181
7	160
6	88
4	70
3	90
5	105
5	176
2	66
6	178
6	177
5	166
4	126
3	40
6	35
2	161
7	34
5	142
5	151
3	197
2	74
5	104
2	90
2	193
1	148
4	63
6	60
3	192
5	139
5	126
4	98
1	199
5	195
7	180
5	194
6	136
7	167
7	101
7	72
3	84
1	79
6	88
3	132
1	103
3	107
4	93
4	41
1	152
1	67
5	73
5	57
6	151
7	50
7	125
5	117
7	135
5	56
6	56
2	69
2	115
1	53
1	52
3	92
2	115
4	102
4	113
5	46
2	43
3	167
6	35
7	114
4	54
7	105
5	97
5	74
4	159
2	157
4	127
2	121
7	72
6	117
5	76
5	183
4	87
6	43
5	55
5	38
7	54
5	106
5	193
5	52
6	177
5	151
4	194
1	102
3	200
4	37
7	172
2	46
6	105
1	117
2	133
3	184
6	134
2	106
1	119
4	69
5	73
3	177
1	52
4	146
2	155
5	39
1	72
7	108
7	178
4	57
4	112
4	129
6	178
1	174
7	132
4	148
4	194
2	155
3	40
6	65
6	36
4	73
2	196
7	100
1	113
7	139
3	100
5	90
2	106
1	104
1	42
3	127
2	45
7	142
2	187
1	179
7	163
1	58
6	92
7	120
4	110
6	185
5	103
7	44
7	183
5	44
5	77
5	40
7	92
7	177
6	59
2	172
7	70
5	149
4	110
4	132
1	119
2	133
3	58
3	195
7	153
7	152
3	61
1	75
3	110
1	194
1	177
5	181
1	131
3	112
5	184
6	177
1	171
4	152
1	165
1	194
5	141
7	121
5	77
6	130
2	73
7	195
2	89
6	183
4	181
2	82
7	84
6	100
3	135
6	34
2	192
3	187
2	112
7	129
3	183
1	178
1	180
7	180
3	152
3	62
2	89
7	146
6	165
6	35
5	142
2	92
7	84
5	176
5	76
1	117
3	38
1	75
4	152
6	137
5	56
4	171
4	65
3	93
5	83
6	38
2	35
5	111
1	150
5	188
1	49
1	145
2	65
5	96
2	147
3	165
2	182
4	84
5	167
1	121
1	53
3	89
2	31
4	153
6	161
6	139
3	167
3	53
4	117
7	180
3	38
5	120
5	119
7	165
2	130
3	113
3	199
2	34
5	102
3	183
1	121
7	62
2	143
6	148
2	137
2	127
1	184
6	182
5	159
6	169
7	73
1	197
5	51
4	190
7	70
4	48
1	182
4	123
1	67
7	188
5	106
7	184
4	109
5	170
2	174
4	88
6	99
5	36
3	82
7	109
2	153
4	128
3	152
7	49
7	129
5	38
1	139
6	190
1	151
6	97
3	75
6	95
2	56
7	103
2	116
2	138
4	91
5	179
6	158
6	56
4	113
4	46
7	117
6	162
4	71
4	150
4	170
3	104
3	127
7	146
4	178
6	121
5	51
1	188
4	192
1	153
5	197
2	151
6	95
5	53
3	94
1	190
5	31
1	144
6	109
5	109
2	200
3	131
2	35
7	117
6	156
1	151
6	175
7	68
6	33
2	86
3	59
3	49
6	108
