1000 3000
4	149
4	170
1	164
4	101
7	190
4	118
3	137
4	40
2	84
4	172
3	75
4	90
2	102
1	152
5	192
5	57
6	77
4	147
5	131
1	96
6	41
5	31
3	112
6	176
6	187
6	55
4	103
3	101
1	114
3	79
7	34
7	191
1	153
5	185
5	170
6	69
2	89
5	174
6	88
4	121
1	115
6	34
1	46
5	123
7	143
5	95
4	166
7	159
3	118
1	61
7	46
7	127
2	56
7	52
2	31
6	167
1	78
4	102
4	94
2	72
5	95
1	107
6	147
1	34
6	84
5	129
5	151
6	126
1	130
5	112
7	154
1	109
4	37
7	62
6	136
6	94
3	173
7	128
2	68
2	83
2	125
7	102
4	138
2	46
7	72
4	52
6	43
5	172
4	134
6	98
1	49
1	172
1	199
4	113
1	168
4	180
7	142
7	101
3	86
6	153
7	70
2	103
2	102
3	40
1	194
7	67
4	131
4	108
3	103
1	41
7	152
7	80
2	85
3	147
4	176
4	143
1	81
1	67
7	54
7	153
5	107
3	197
6	33
4	78
3	88
3	94
4	72
1	192
6	68
1	67
4	129
7	78
3	114
6	141
4	93
2	58
2	91
4	134
2	32
3	35
4	100
4	64
3	131
1	50
5	76
5	46
5	70
4	75
1	103
7	36
3	193
6	135
3	103
1	165
3	143
7	177
3	141
3	76
5	100
2	54
5	84
3	48
2	183
4	136
7	161
6	106
2	91
3	165
6	134
6	67
6	183
3	144
6	47
4	185
2	123
3	131
2	76
7	37
7	33
6	165
6	152
1	165
3	112
7	156
6	87
1	157
6	171
2	124
6	79
2	144
2	126
6	140
6	163
5	76
6	96
4	197
6	51
7	30
4	92
2	165
7	126
7	169
6	160
7	118
2	98
3	42
3	55
1	191
6	74
1	108
4	52
2	124
6	159
5	99
3	129
1	83
4	82
5	32
6	122
4	123
1	167
1	82
4	81
3	146
2	107
6	169
3	98
4	102
5	185
2	118
4	120
7	113
2	55
6	138
4	191
1	142
5	77
6	171
1	189
3	130
1	106
2	117
1	141
3	199
7	52
2	129
4	32
4	186
1	166
1	114
4	193
7	50
3	30
6	103
5	122
3	189
5	128
5	171
1	145
3	83
2	129
4	64
6	62
5	103
1	193
4	183
2	175
6	104
1	48
3	163
5	180
7	170
2	50
1	31
4	137
2	172
1	144
1	174
7	35
7	165
3	151
1	193
2	176
1	72
4	146
1	188
7	37
4	147
2	79
2	135
6	111
2	73
5	174
5	119
6	87
4	41
1	45
7	34
5	150
6	53
3	116
2	59
1	109
1	192
5	71
1	36
5	103
5	113
1	87
1	31
2	155
2	31
1	137
7	130
1	125
7	134
6	129
7	148
3	31
3	36
6	91
2	152
6	39
7	98
7	33
6	146
6	122
3	82
2	95
1	114
1	152
4	169
3	178
1	165
4	140
3	39
4	169
5	74
7	49
4	117
3	144
3	144
5	60
5	161
5	177
3	160
4	49
3	122
7	118
6	78
7	194
5	74
1	92
6	59
2	79
5	146
5	30
2	59
7	126
7	143
4	46
3	194
1	129
5	126
7	145
