1000 1500
2	157
5	118
2	62
5	136
4	43
4	62
1	44
5	115
3	88
5	48
6	52
1	111
3	34
3	83
1	67
1	119
7	55
1	156
4	177
7	192
5	126
4	143
4	82
5	65
7	191
4	93
5	93
2	88
7	121
6	112
2	58
2	197
3	65
6	104
1	196
7	191
3	122
6	59
4	186
6	198
5	94
4	60
4	41
7	175
1	179
7	150
1	200
3	111
7	90
2	144
6	73
4	57
1	136
6	173
7	132
6	152
4	132
3	59
6	46
2	129
7	40
6	92
1	139
6	120
6	156
5	134
3	181
1	114
2	192
2	175
7	149
4	145
1	71
3	128
7	154
7	91
4	179
4	196
3	191
6	94
4	168
7	197
4	142
5	117
4	171
2	141
7	86
3	173
2	188
5	170
4	60
3	173
2	156
1	105
1	43
4	156
3	66
3	103
6	56
1	106
5	38
5	59
3	76
5	121
6	199
2	141
4	198
2	32
3	108
1	128
1	175
4	42
2	126
4	136
3	63
4	80
2	80
2	83
2	75
2	153
3	63
3	193
5	164
3	44
1	171
7	106
4	196
2	199
3	108
5	89
1	105
2	117
3	78
2	45
5	100
2	51
6	30
2	82
1	133
1	157
7	107
6	178
4	173
4	161
4	194
5	197
1	178
3	133
4	165
4	125
6	179
2	158
3	163
2	75
3	60
7	68
5	100
4	68
3	112
6	192
5	36
4	166
6	200
1	120
7	200
4	111
3	99
2	125
7	31
1	56
6	72
7	60
7	30
2	41
2	164
7	77
1	146
5	129
7	67
7	156
2	167
6	184
3	174
2	179
1	161
1	64
1	168
7	200
5	104
1	73
4	197
5	154
6	82
2	122
2	190
4	115
1	94
3	140
4	174
4	61
2	140
1	145
6	89
1	155
6	124
2	91
7	106
2	78
3	100
5	154
6	60
4	155
5	162
6	166
5	108
5	90
5	187
6	173
7	65
3	149
7	188
7	100
2	73
4	94
1	91
5	194
6	123
5	198
7	154
3	100
5	176
7	186
2	159
6	50
2	174
4	80
1	83
7	178
6	191
2	194
1	142
7	80
5	147
7	171
2	94
3	160
3	35
6	193
5	165
6	97
5	90
2	139
5	142
6	108
1	143
3	70
2	47
2	179
6	151
4	96
6	31
4	130
4	192
3	115
5	44
5	33
5	110
3	57
4	105
7	45
2	107
5	174
4	57
1	108
6	90
1	46
6	116
6	56
1	151
7	43
3	138
1	57
1	124
2	94
6	98
3	168
6	97
2	94
6	64
3	158
6	124
4	121
1	183
2	96
2	155
4	155
5	116
3	123
4	79
2	132
4	98
5	65
6	131
1	160
6	172
7	145
3	44
2	181
3	33
7	178
4	190
7	34
7	161
5	69
1	37
1	138
4	42
5	112
4	101
2	187
7	167
3	177
1	192
6	90
2	177
2	56
4	34
6	136
7	108
1	54
3	185
1	173
1	77
5	116
5	89
5	36
2	161
7	63
7	42
6	180
3	193
6	109
7	79
7	192
5	51
1	181
6	165
5	115
5	59
4	195
3	113
1	52
7	94
6	59
6	41
1	56
3	151
5	146
7	92
6	30
7	59
2	102
4	33
5	114
7	110
3	78
3	144
5	175
2	87
1	162
3	185
7	173
5	40
6	66
3	148
4	184
6	139
5	172
5	103
5	162
3	171
6	61
1	131
6	185
2	50
7	104
1	80
4	52
7	36
2	106
3	172
4	172
2	76
7	50
4	121
6	63
3	94
2	97
4	119
2	161
7	78
5	86
6	86
7	167
4	58
2	145
2	190
2	113
5	125
1	198
4	81
1	155
4	113
4	75
1	143
2	143
5	187
6	184
6	134
2	141
5	130
5	58
5	180
2	174
7	176
3	188
5	57
7	53
3	56
4	53
7	183
7	160
2	170
6	185
5	42
4	124
6	182
7	197
4	96
4	125
7	159
6	79
6	172
7	58
6	145
7	107
3	115
2	139
5	134
3	135
6	65
5	119
2	88
2	71
3	104
7	172
5	84
7	105
1	89
7	107
6	44
7	33
1	97
2	35
3	132
4	36
6	63
1	178
4	160
3	35
5	152
7	117
3	47
